file_name,transcription
drug-male-85e68752-c8a6-46a6-a6a0-3efa94b739b8.mp3,"Bacitracin, hydrocortisone acetate, neomycin sulfate, and polymyxin b sulfate are the active ingredients in the antibiotic ointment."
drug-female-183c0a1b-e54c-4005-85ae-1249426112cc.mp3,Have you asked your doctor about the benefits of incorporating ZEFS into your treatment plan for quicker recovery?
drug-brand-en-us-male-c0e429f7-c155-4d3b-bea4-c3483e2b04db.mp3,Lezine-p should only be taken under the supervision of a healthcare professional.
drug-male-97ccf370-11bc-4d3f-afca-4fe10a321c54.mp3,"Sr-89, also known as Metastron, helps relieve symptoms and improve overall quality of life for patients with metastatic bone lesions."
drug-male-55ab5c41-0488-4643-be2f-cd8341aa5af3.mp3,The moisturizing effects of hydroxyethyl urea can help improve skin hydration levels.
drug-male-6e6ea45b-82b3-4257-aed3-aa3f32633f69.mp3,It is recommended to consult with your healthcare provider before starting MCBM-69.
drug-female-0488d9aa-550b-4d9e-a00c-0aada77b0eab.mp3,"If you have any questions about feminone or its usage, be sure to consult your healthcare provider."
drug-female-a791b0b0-59b8-4dcb-9886-e5369f7cc5c3.mp3,Have you taken your dose of DACPAR-S to help manage your discomfort?
drug-male-32b08c7f-41ca-45d2-a13c-31a9705d9c58.mp3,TELMA-R is a medication used to treat high blood pressure by relaxing blood vessels.
drug-male-d5def50a-d403-4820-abe8-c572eaf3820e.mp3,SALIDERM-F is a potent topical cream for treating various skin conditions.
drug-brand-en-us-female-0b529a59-80dd-41a5-940d-20cf494091dd.mp3,Chilcold Plus is recommended for treating both cold and flu symptoms.
drug-female-007fe320-b6b9-46b4-812a-3f41efe95c62.mp3,It's important to follow the recommended dosage and duration when taking NORTUL-TZ to ensure effectiveness and minimize side effects.
drug-male-ade2f218-0ef4-4dba-a434-577a5592daf1.mp3,CETIL-CV is an antibiotic medication used to treat bacterial infections.
drug-male-25ce4a00-6e1e-4340-b5e6-1d8856ad7f53.mp3,The combination of codeine and chlorpheniramine in CODYLEX-CC SYR can help alleviate congestion and cough.
drug-female-098fa0fb-4e6f-477d-9d26-4cd0cff9eccf.mp3,"Levocetirizine is the active ingredient in Letover-MK tab, often prescribed for allergic reactions."
drug-male-e68e4515-4684-4727-9b97-23054071f81c.mp3,"For fungal infections, FAS-3 KIT is an effective and easy-to-use medication option."
drug-female-b289044d-0436-40e3-9068-2c50a6a15d7f.mp3,The effectiveness of lysine monohydrochloride in treating cold sores has been studied extensively.
drug-male-5ff5ae86-882c-4cb2-b1c5-a4824e2a083d.mp3,Cenegermin-bkbj is an innovative medicine used to treat neurotrophic keratitis.
drug-male-c5f5d455-ec5f-4d9d-ad7c-2de2ed0f4925.mp3,The medication olsalazine sodium helps reduce inflammation in the digestive tract.
drug-female-c72f8371-bf0a-4e02-88d1-4ea968f7f590.mp3,Hydrocodone bitartrate is often combined with ibuprofen to provide effective pain relief for moderate to severe pain.
drug-brand-en-us-female-ff90d9ea-e83b-4f40-8228-7a21e5820db6.mp3,Excited to hear Aurel Active is now available in a convenient new formula!
drug-female-cb1624b7-af45-460c-8dea-f40472c5ead7.mp3,Trisenox is a medication used in the treatment of a type of leukemia called acute promyelocytic leukemia (APL).
drug-male-2913fdcc-956d-4f06-8548-898a9bae9c0e.mp3,Taking PANPURE-DSR under the guidance of a healthcare professional can help alleviate symptoms effectively.
drug-female-c3dd85ef-a31c-46a5-8a4a-1254cad67380.mp3,DERMOLIN PLUS is a reliable medication for helping alleviate skin irritations and inflammation.
drug-brand-en-us-male-0b7228c8-3700-4ced-b9fd-506497f3c097.mp3,Swallow Maxgalin-ER whole with water and do not break the tablet.
drug-male-7594867e-52cb-4941-829b-c25be4c6179a.mp3,Incorporating elemental molybdenum into your routine may help maintain proper enzyme function in the body.
drug-brand-en-us-male-b124ddf7-0d55-49b2-a994-ea95d5661f81.mp3,Haemglow dps is a medication used for treating certain blood disorders.
drug-brand-en-us-female-42c101dd-9e0d-4066-8f12-e0ad3497934c.mp3,Clopizen-A is an effective medication for treating certain types of anxiety disorders.
drug-male-0204975f-cdfa-448f-9745-697cd2c2c1a1.mp3,"When it comes to liver support, UDIMARIN FORTE is a trusted choice for many individuals seeking to maintain a healthy liver."
drug-male-c526caa3-7086-4466-82b6-c362df8cfed6.mp3,Ethylenediamine tetraacetic acid is known for its ability to bind and remove heavy metal ions from the body.
drug-female-d9381576-ed27-44ee-addb-22191f763d1c.mp3,"The side effects of carboplatin may include nausea, vomiting, and lowered blood cell counts."
drug-female-d75327f6-099d-44bd-9e95-e10a16567a6a.mp3,Omnipaque 300 is a commonly used contrast medium in radiology procedures.
drug-male-4d7c957f-ed88-4413-a02a-1530c1b981cd.mp3,"Make sure to follow the instructions carefully when taking the Advent Tab film-coated tablet, Amoxicillin, to maximize its effectiveness."
drug-female-037a3aac-4222-4847-9b95-d207fb24105d.mp3,The medicinal properties of piper betle leaf make it a valuable natural treatment option.
drug-female-0a5d5584-64be-4215-bb57-374b955d8f79.mp3,Make sure you refill your prescription for LARA before you run out to avoid any interruptions in your treatment plan.
drug-female-991ed12b-3e14-44c3-8f36-16e9a8a05b66.mp3,Betaxolol hydrochloride is a beta-blocker used to treat high blood pressure and certain heart conditions.
drug-female-4dfd8904-4d5c-4e64-a88a-b95a53bc3bbf.mp3,Azathioprine is commonly used to treat autoimmune diseases by suppressing the immune system.
drug-brand-en-us-female-1cbf00c7-9092-4221-8d8c-e4ece2211fa8.mp3,Some people find rejunik-nt helpful in boosting their energy levels.
drug-male-4afebee3-d55c-4723-a57b-8ee875a8bcc8.mp3,The injection of lidocaine hydrochloride helps to numb a specific area of the body for pain relief.
drug-brand-en-us-male-a39069ab-7ee3-40a5-b2d6-a474da4d72ad.mp3,Gloom Free Forte is an effective medication for treating mood disorders.
drug-female-941c89e4-77b9-429b-a737-2a51406adb6c.mp3,AGLOCID is a powerful medication used to treat various bacterial infections.
drug-female-f217f6ed-45aa-4f51-8088-4e22774a0908.mp3,Have you tried incorporating Spinacia oleracea into your diet for added nutritional benefits?
drug-male-c5647a50-3602-4abb-9f76-3951a30c8467.mp3,Glutathione disulfide is a vital oxidized form of the antioxidant glutathione.
drug-male-8ef6e53f-5f66-4b99-93b2-7681fd389974.mp3,Have you tried taking FLUBLAST to relieve your symptoms?
drug-female-00851dcf-db97-44db-b105-e87446bd8e6b.mp3,SAZO is often prescribed to manage inflammatory conditions such as rheumatoid arthritis.
drug-male-9fb11f55-4ef0-42c1-9344-a9ed2887f15c.mp3,The drug adrenochrome monosemicarbazone helps to improve blood circulation in the body.
drug-brand-en-us-female-ad9da6a0-d7e1-485a-905d-6559b7079d63.mp3,Common side effects of melpred include stomach upset and changes in mood or appetite.
drug-female-829a30c2-1e29-484b-b5a4-390cb25b7ea4.mp3,"Clopidogrel is the active ingredient in Plagril-A film-coated tabs, prescribed to reduce the risk of heart attacks and strokes."
drug-male-618f4082-35ba-4a9f-99eb-67bd4f0fdec3.mp3,Have you tried SPASNEX for easing your muscle spasms yet?
drug-female-62cc2b9c-1756-46f0-9f4b-999265aab094.mp3,Femara can help reduce the risk of cancer recurrence in postmenopausal women.
drug-female-3e86cc0a-4b80-4b4a-bf2f-376524b56f91.mp3,Ceritinib is a medication used to treat certain types of lung cancer.
drug-male-a50bdd11-3985-4dd5-92cd-90c0da438f72.mp3,Remember to follow your doctor's instructions carefully while taking TELEDIN-AMH for optimal results.
drug-male-c2fa7523-8e0a-4cb7-9399-2f68ccf4b65d.mp3,Sodium tetradecyl sulphate is commonly used in medical procedures to treat varicose veins.
drug-male-bac52b4e-3a4d-46a4-a168-b58c32678433.mp3,The use of Ephedra vulgaris is regulated due to its potentially harmful effects on health.
drug-male-ae31a6aa-4c13-4a57-83f5-2d03d624b072.mp3,CYTARITAJ is a chemotherapy medication used to treat various types of cancer.
drug-female-20fc7a68-771f-4876-b3ed-aa8e0249c9e5.mp3,"Lofo-oz tab contains levofloxacin, an antibiotic used to treat a variety of bacterial infections."
drug-brand-en-us-female-10e7e102-2031-4fa9-89e9-e40f2f81d167.mp3,Aria is a commonly prescribed medication for respiratory conditions.
drug-male-f5dc371d-8d26-41c8-ba62-f5e1fb126b98.mp3,"Citrus sinensis, also known as sweet orange, is commonly used for its medicinal properties."
drug-male-5b0107ab-c730-459d-812b-7e6d31202b1d.mp3,Disodium guanosine is a medication used to treat certain neurological disorders.
drug-brand-en-us-male-b3ba783e-921f-4ac0-a4e1-1454aba48ae6.mp3,Consult your doctor if you experience any side effects while taking Aspan-D.
drug-female-a595335f-38cc-4078-a99f-20595fcae270.mp3,Daunorubicin hydrochloride is commonly used in the treatment of certain types of leukemia and solid tumors.
drug-male-2afb8a8d-8f9f-4ffa-828f-c5f59a13fcad.mp3,It's important to take metoprolol (MR) exactly as prescribed by your healthcare provider to ensure its effectiveness.
drug-male-f7585f9e-0e65-47bc-ad06-d6777a737aad.mp3,Amoxicillin in the form of Moxicom-CV Tablet is prescribed for various bacterial infections to help fight against them.
drug-brand-en-us-female-f1bcb5f2-f875-46c3-bf11-fd4d9a0072f7.mp3,The medication asi-min mv contains a blend of ingredients to help manage symptoms.
drug-male-b5ae2d08-4fd6-4006-97c6-eb51b85caf64.mp3,HD-6 is a new medication known for its effectiveness in treating respiratory infections.
drug-female-a9b6837e-1722-419a-a8bc-178c6b35aa43.mp3,Have you spoken to your doctor about trying CAFTYCA-O-LB for your symptoms?
drug-male-eac76103-8c54-4f0c-ac01-412f64f2be42.mp3,Pen-Vee K is an antibiotic medication used to treat various infections.
drug-male-01acd194-3110-4fca-91a1-3b62028fb8c7.mp3,Looking for relief from indigestion? PRILOSID could be the solution you need.
drug-brand-en-us-male-2f1de1f3-cca8-4070-8b00-929897549ba2.mp3,Taking Agilax can promote healthy digestion by aiding in smooth bowel movements.
drug-male-d7c69c2b-c422-4cb8-b828-e56a92774d3d.mp3,Looking for relief? Try SCOT PLUS for effective results.
drug-male-24a9b494-598c-4621-9967-fb39ba136f14.mp3,MAGNADROX is known for its effectiveness in treating skin conditions like acne.
drug-male-f5aca5da-f468-4996-86b0-f08b5a846302.mp3,Make sure to consult with your healthcare provider before using Novaspas inj:diclofenac potassium for any medical condition.
drug-female-2e272ce2-0ad0-4844-b51c-633946baefe0.mp3,Patients with a confirmed diagnosis of acid sphingomyelinase deficiency may benefit from treatment with olipudase alfa-rpcp.
drug-female-93f75825-dc69-46c2-92be-4b178c2dfca7.mp3,"When prescribed by a healthcare professional, PROTOCENT-DSR can help alleviate stomach discomfort quickly."
drug-female-bf9ae786-7721-42a1-9b30-6d58674c0f81.mp3,Make sure to follow the prescribed dosage of ERABACT as directed by your healthcare provider.
drug-brand-en-us-female-4f4c08fa-2d7e-4111-85f6-d8ca3094c505.mp3,Zolome Forte is known for its superior efficacy in reducing muscle aches and soreness.
drug-male-7889d1b2-6d74-4c19-a885-8c9688fa1d39.mp3,Take one revelol-H tablet containing metoprolol succinate (ER) per day as prescribed by your healthcare provider.
drug-male-31d7ac60-16dc-471c-9ae7-e73ee343f305.mp3,Make sure to take your tindiflox tab: norfloxacin as prescribed by your healthcare provider to effectively treat your infection.
drug-male-fb86a5bf-8245-4f99-acf3-7ac2ad79d681.mp3,XLZYME is a highly effective medication for digestive issues.
drug-male-2526d27c-fa2a-469d-a35b-e41407cbfe34.mp3,"If you experience muscle cramps or bladder issues, UNISPAS may be recommended by your healthcare provider."
drug-male-730893ba-307d-4a30-9cb7-7693a8294103.mp3,MONOTAX-O is an effective medication for treating bacterial infections.
drug-brand-en-us-female-d53b9862-9475-4e03-b7ec-3c3f6f4b2a03.mp3,It is important to follow your doctor's instructions carefully when taking sertingo.
drug-male-616bdee3-6ba9-415e-a787-cb858297a362.mp3,Ofloxacin is the active ingredient in oflowin-oz oral suspension used to treat bacterial infections.
drug-brand-en-us-female-b1e9f265-b142-4c53-b073-bacefc13f239.mp3,Olzic Plus is commonly prescribed to treat hypertension and prevent heart attacks.
drug-male-5e9ca877-4bc7-4c6a-a22d-900d90ee8d48.mp3,Hydrocortisone cypionate is a synthetic corticosteroid used to treat a variety of inflammatory conditions.
drug-male-9ef0d6f5-bed8-45ba-9505-4bc64c833e03.mp3,Have you tried the new medicine RITHEM for your symptoms?
drug-female-7612ded8-9151-4bcf-b5d8-d160f02662b2.mp3,Incorporating ispaghula husks into your daily routine can help support regular bowel movements and relieve constipation.
drug-female-6642ef32-850a-475f-b19e-b8103217b484.mp3,Managing cholesterol levels is made easier with the help of STORVAS-EZ 20.
drug-female-20a8f595-059a-4cfd-bc20-30e35c50424b.mp3,Netilmicin is an antibiotic used to treat infections caused by certain bacteria.
drug-female-c9873033-0000-4d5b-9910-3cb40a54c37c.mp3,The administration of dexrazoxane hydrochloride should be closely monitored by a healthcare professional.
drug-male-fe28fe21-4fb6-48a7-a156-c499fd3256fa.mp3,Capreomycin sulphate is often administered in combination with other medications for effective tuberculosis treatment.
drug-male-a1f28a08-108c-4bed-92f1-51c6685de443.mp3,Leucovorin calcium is commonly used to reduce the toxic effects of certain chemotherapy drugs.
drug-male-6b751160-6125-479c-84e7-f888a72cf5b0.mp3,ANTICOX-Z is a common medication used to treat inflammation and pain.
drug-male-f4d78a96-8745-4bb1-b09d-4c04b73b471e.mp3,Remember to follow the instructions and take 2 tabs of azithromycin.
drug-male-ceaf82a7-1e03-4f1c-9e5b-4d9fd22fdc71.mp3,ZEETRAX-SB is a powerful medication for treating severe allergies and respiratory conditions.
drug-female-f15dadbe-5c84-4cf9-9e02-bbf3326459ce.mp3,Ensure to carefully follow the dosage instructions for ZYVAC TCV-PFS prescribed by your healthcare provider.
drug-female-0d3498a2-19e3-44c6-ae8c-0c7565ecf8b4.mp3,MEROMAC PLUS is a powerful antibiotic that helps to treat a variety of infections.
drug-male-aa76c253-78e8-4978-a8ab-765012f2c39d.mp3,The doctor prescribed argatroban to help treat the patient's thrombosis.
drug-male-39b1f33b-0d4f-4460-b257-4ae3635738e6.mp3,COFAYUR is a popular herbal medicine known for its respiratory health benefits.
drug-female-d7730ce7-f270-4f94-97ac-95725b5f46f3.mp3,ALXO is a common prescription medication used to treat various forms of pain and inflammation.
drug-brand-en-us-male-be2d7665-de2f-41ec-8a15-5d6a80e2f5f9.mp3,Deox is an effective medicine for treating respiratory infections.
drug-female-41447ca8-4654-43eb-b8f0-c72e1abea160.mp3,"When taken as directed, ZOCOVIC can help effectively control cholesterol levels in patients."
drug-female-edab88a2-1f25-48a1-9a88-ec1a382c5fd6.mp3,"It's important to store your SUPLO PEN in a cool, dry place to maintain its effectiveness."
drug-male-accb8fe1-fa3d-40e1-84d4-fd64a5a1c0f8.mp3,Rimonabant is a medication that was previously used for weight loss but has since been withdrawn from the market due to safety concerns.
drug-female-eb5142dd-ace0-4267-8f1a-931707f41da7.mp3,Parsley leaf extract is known for its soothing properties and is commonly used in herbal remedies.
drug-male-3897756f-3c2e-4725-b4e1-015e7ea885cd.mp3,Ipratropium nasal spray is often prescribed to help relieve nasal congestion.
drug-female-67bb84b8-ce32-49f9-8f35-9ffb0fa96014.mp3,Have you taken your daily dose of RABLI to manage your heartburn symptoms?
drug-male-518fdf9e-86c4-4a0b-8d16-1e94b0f4d6de.mp3,OXITOB is a commonly prescribed medication for treating bacterial infections.
drug-female-de9443c0-9554-4d0e-a042-ea02d1c05e7a.mp3,Make sure to follow the recommended dosage of QUFATE-O as prescribed by your healthcare provider.
drug-brand-en-us-female-80a736fa-e9fb-4fb0-aed2-1ba6f6c0dc06.mp3,Metronidazole (Ives) is a medication often used to treat parasitic and bacterial infections.
drug-brand-en-us-female-b92d13c5-a98c-42f7-8ffa-1fa94fd68a6e.mp3,Are you familiar with the benefits of irofact-sf for improving iron levels?
