file_name,transcription
drug-female-86a0b616-8b66-4176-bf7a-05b4ecc9213b.mp3,Luteinizing hormone plays a critical role in the regulation of reproductive function.
drug-brand-en-us-male-4c71619f-9a2b-4f9b-8a5c-2fa95795e325.mp3,Make sure to take Sant-d as directed by your healthcare provider for best results.
drug-female-0242642a-6ca7-4adf-90e9-b0f3e532c254.mp3,The medication melitracen is often prescribed to improve mood and emotional well-being.
drug-brand-en-us-male-1a485490-7935-4727-bb1e-4fdabff5c839.mp3,It is important to follow the dosage instructions carefully when taking ESVmin.
drug-male-b6b063a3-2420-4714-b1ee-5a4cd3956790.mp3,The herb Asparagus racemosus is often used to support female reproductive health.
drug-male-131ef1c3-d595-43b4-827f-fc101d801f69.mp3,Glutaraldehyde is a commonly used disinfectant in medical settings due to its antimicrobial properties.
drug-male-3a3381a9-8fd4-433f-9c7e-8eb1e7e921e6.mp3,TELPAX-M is a commonly prescribed medication for treating respiratory infections.
drug-brand-en-us-female-6b9041d9-b62a-4c70-bba9-4df092a7e8cb.mp3,Taking Fericip cap can help boost iron levels in the body and improve symptoms of fatigue and weakness.
drug-female-f92d2d7b-5d18-40df-b6d7-7a7aeaa1a1de.mp3,Ensure you discuss any potential side effects of TENEPURE-M with your healthcare provider.
drug-female-eae1d9fa-b829-4fcc-a093-d8bfa6f4143b.mp3,FLORILL is a popular over-the-counter medicine for allergy relief.
drug-male-e91a9b74-3ff6-4aa3-ac73-83f760c4cb0e.mp3,Individuals taking rosiglitazone should be aware of potential side effects and regularly monitor their blood sugar levels.
drug-female-15fb2bb7-976e-43e5-9d4f-3889f862d285.mp3,Have you tried SCOFF-RL for your cold symptoms?
drug-brand-en-us-female-09f42d64-b058-4415-bc96-c418987b88b2.mp3,It's important to follow the recommended dosage instructions when taking Primosan-M.
drug-male-83f26062-e0bc-458d-a162-b7535f2edc8d.mp3,Q-ON is a prescription medication used to treat high blood pressure.
drug-female-3f939967-cbc0-4384-bdee-c3ce47e88597.mp3,Make sure to take LOXITIN-P as prescribed by your doctor for optimal effectiveness.
drug-brand-en-us-female-dec34d75-2d99-41bc-b8d3-beed0b9d9136.mp3,"Gramogyl should be stored in a cool, dry place away from direct sunlight."
drug-female-5bdbdac2-b904-44ef-b8c1-d4eeb0fd5303.mp3,Have you tried the new medicine LEZDES-P for your allergy symptoms?
drug-female-fe690b29-be60-4ec5-ad1e-97e795f847ea.mp3,Have you received the purified medication yet?
drug-male-3034b691-e1b1-4048-8688-c912412ec618.mp3,Consult your healthcare provider if you experience any adverse reactions while taking LEVORIZ.
drug-brand-en-us-female-5262f010-480b-4eeb-8e85-f684071c03b8.mp3,"Gelina-m may cause some side effects, so it's important to discuss any concerns with your pharmacist."
drug-male-43cff918-bcdd-4b7e-ac72-9d1399880eb4.mp3,ABITEN-A should be taken as directed by your healthcare provider for optimal results.
drug-brand-en-us-female-5b367d63-1368-4212-b5d9-a2b16944966c.mp3,Prodon-D is a medication commonly used to treat digestive disorders.
drug-male-ed45cf0f-5d21-4c30-8de9-f3a8471766fb.mp3,PROZEX-D can be very effective in treating your symptoms when taken regularly.
drug-female-674acaaf-da69-44c3-bfd0-a380965467fb.mp3,MEFAC SPAS is commonly prescribed to relieve muscle spasms and pain.
drug-female-24faa47d-7803-429f-8161-14d9f3c92acb.mp3,The licorice extract can be found in some herbal supplements and remedies for its potential health benefits.
drug-male-e89f6cee-68ce-4475-95ac-b7cea22b0ea3.mp3,Lactobacillus jensenii is a probiotic strain known for promoting vaginal health.
drug-male-ab848965-d7f5-4094-b4e6-a8115a2251f6.mp3,It is important to take CIPZOLE-TZ exactly as directed by your healthcare provider to ensure effectiveness.
drug-female-42b495f2-a779-440c-b172-1cf8a0738dfe.mp3,Loncastuximab tesirine-lpyl is a novel antibody-drug conjugate used in the treatment of certain types of lymphoma.
drug-male-cabc11f1-9223-4f64-a9d9-29ddbad74715.mp3,Ravulizumab-cwvz is a medication used to treat paroxysmal nocturnal hemoglobinuria.
drug-male-d3f6ff55-5e79-4fdd-af8c-916ae33b40d7.mp3,LYCOWAVE might be the solution you've been looking for to alleviate your symptoms.
drug-male-41d476ac-39ab-4519-8745-ed2852d971bc.mp3,Make sure to take your prescribed dose of OXI-D with a full glass of water.
drug-female-3ec66164-d7ed-46fd-8b60-faf4b3309da1.mp3,SOLODEX is a commonly prescribed medication for respiratory conditions such as asthma.
drug-female-eb3f5f6e-babb-45a1-a807-811c122da288.mp3,Carbocisteine is a mucolytic agent commonly used to help break down and clear mucus in the respiratory tract.
drug-male-3c1a9d99-e627-477a-a6a6-f260be038775.mp3,The use of levorphanol should be carefully monitored due to its high potential for addiction and abuse.
drug-female-c1e3eee6-8897-4cfc-995d-4a4fc96ee3d6.mp3,"Actifed Tab contains triprolidine hydrochloride, which is an antihistamine used to relieve allergy symptoms."
drug-male-b35e9c7d-b16c-4b2d-9e76-3f3b06dbcdcf.mp3,Abiraterone is commonly used in the treatment of prostate cancer that has spread to other parts of the body.
drug-female-b479f806-8a2b-40ae-88d5-677e6bba8344.mp3,ULCICAP is a popular medication prescribed for stomach ulcers.
drug-female-b3dd3dd2-e170-4410-8f4f-799e07a2de4a.mp3,Are you experiencing nausea? ONDAR might help alleviate your discomfort.
drug-male-295e9d93-7957-4bbf-bdb0-af1dad6c65cd.mp3,The use of ephedra gerardiana extract should always be supervised by a healthcare professional.
drug-male-2ab2c2f9-3ec9-45f2-8ede-42218e611b1e.mp3,It is important to follow your doctor's instructions carefully when taking mefloquine hydrochloride to avoid potential side effects.
drug-female-4b6006e2-3515-44ce-8209-7f450f22578e.mp3,DEC-P is a commonly prescribed antihistamine for allergy relief.
drug-male-94424fa1-43f5-4463-9a05-6ced21c0e7ad.mp3,Liposomal amphotericin B is commonly prescribed for severe systemic fungal infections due to its efficacy.
drug-male-660108c6-77ac-47ec-90fe-2e52c8cad946.mp3,The use of sesamum indicum seed oil can help improve hair strength and promote scalp health.
drug-female-112023ad-c4e3-46aa-86a2-ab9e14de1236.mp3,"Levocetirizine dihydrochloride (ir) is commonly used to treat symptoms of allergies, such as sneezing and itching."
drug-male-20debea0-bb13-47be-aa9e-f848b3057f2b.mp3,"If prescribed Emclav film-coated tablets, make sure to follow the prescribed dosage and duration for effective treatment with amoxicillin."
drug-female-8f2a4055-ee0f-4fea-8bd8-f7e2bb530a06.mp3,Sodium sulfate is commonly used as a laxative to treat constipation.
drug-female-68232f21-6b95-4f37-b94f-38e10035e6d7.mp3,Take RABIPRIME-DSR before meals for the best results in managing stomach acid.
drug-female-023c2712-f851-4079-9107-802bab4fc90c.mp3,Consider discussing with your healthcare provider if NUKAST may be a suitable treatment option for you.
drug-male-960be978-ad99-4eb6-b129-c09267049712.mp3,Have you completed the series of Japanese encephalitis virus vaccinations before your trip abroad?
drug-female-4e498008-68e4-4c34-a463-3419c8017434.mp3,The use of daclizumab may also be considered for the treatment of multiple sclerosis.
drug-male-781d38a3-bfe5-47f6-8d8e-81ac8efe2ca4.mp3,HEALGRAFT is a potent medicine used in surgery for promoting tissue regeneration.
drug-male-6faab463-10a0-4b6c-bb8c-44d4e0283fdc.mp3,Make sure to follow your doctor's instructions carefully when using dorzolamide ophthalmic solution.
drug-female-572b49b0-06e4-41f7-9954-8aa1decd2567.mp3,Eicosapentaenoic acid (18%) is commonly used as a dietary supplement for its potential health benefits.
drug-female-7352a020-d406-466c-856e-66d4c83b365b.mp3,IBUTAL-S is a commonly used medication for pain relief.
drug-female-467caad4-dac2-487c-80c3-04968ee95b8a.mp3,Guanethidine monosulfate is used to treat high blood pressure by lowering the heart rate and blood pressure.
drug-female-e5033f21-3cef-4529-8bd1-ba2a9c7e3ebe.mp3,Docosahexaenoic acid capsules provide a potent boost for brain and heart health.
drug-female-20cc2318-f04c-460f-af2a-c317a5ed0115.mp3,Ensure you follow the recommended dosage instructions when taking OFTAL TAB.
drug-female-0feee476-baf6-4164-a0d3-c7f07d80fe18.mp3,Using denileukin diftitox may lead to common side effects such as fever and fatigue.
drug-brand-en-us-male-d246f78c-b045-4f77-a03f-2344b0811cc5.mp3,"""Consider using G-Care for optimal wound healing."""
drug-male-895339b1-e657-43f6-ae7e-1a6a88d42bbb.mp3,Nicardipine hydrochloride is commonly used to treat high blood pressure and angina.
drug-female-7986f731-c4b8-43bb-85bf-e6c80b825502.mp3,Mezlocillin is an antibiotic medication used to treat various bacterial infections.
drug-brand-en-us-male-af17b840-948e-4d38-b223-e2590c493589.mp3,Adplatt is a medication commonly used to treat high blood pressure.
drug-brand-en-us-female-81b7bb93-30e0-4d95-a185-6f047dba6d19.mp3,Cool Zone-DXR: the ultimate choice for soothing aches and pains.
drug-female-28531e18-de42-4847-9bf8-46c36d33b526.mp3,It is important to follow the prescribed dosage and complete the full course of CEFIX-CV to effectively combat the infection.
drug-male-aa413bd6-64eb-488d-851d-943faa76aceb.mp3,Dimethylpolysiloxane is commonly used in over-the-counter medications for its anti-foaming properties.
drug-male-323077f5-601e-4a79-9187-4ce03283e2b8.mp3,"Paracetamol is the active ingredient in Corico-P tab, known for its efficacy in treating various ailments."
drug-male-5ca4c53f-e36e-48ab-b6bb-f11f0296a535.mp3,Iron dextran is commonly used to treat iron deficiency anemia.
drug-female-498b4869-f3c5-44cf-b100-feaa2870f87f.mp3,"Manage your respiratory tract infections effectively with Fixican-CV Dry Syrup, containing cefixime."
drug-female-94585448-e976-4e38-942b-bafea166cd4c.mp3,IROHEM-XT is a medication used to treat iron deficiency and anemia in patients.
drug-female-000a89d5-65af-4b29-bc1f-3ae1efb69247.mp3,Seeking medical advice before taking NOVANOR-TZ is highly recommended for optimal results.
drug-male-c69fc800-7088-4947-999b-382395f49fee.mp3,"TORZID-T can be a useful tool in managing your symptoms effectively, so be sure to follow your treatment plan diligently."
drug-male-73eae1f0-4308-49b9-a148-61258ef2e0f8.mp3,Make sure to follow the recommended dosage instructions when taking MYGALIN for optimal results.
drug-male-94c592e4-644a-41bf-b3d9-0991e6346b4f.mp3,KETOFLOX is a commonly prescribed antibiotic for respiratory infections.
drug-female-db63f5f8-a6a6-47f5-a51d-41acf84d4ff8.mp3,Goldenseal is known for its anti-inflammatory and immune-boosting properties.
drug-female-32aa6645-88df-4b72-8b51-eb4677d7645e.mp3,PROX-CR is a prescription medication used to treat chronic pain conditions.
drug-female-960ac794-8d18-4648-b335-c80402e17fa7.mp3,The nurse administered protamine sulphate to counteract the anticoagulant effects of heparin.
drug-male-5158ab1d-f605-417a-a00f-b08d41aaba9e.mp3,The medication rimexolone can help reduce swelling and redness caused by certain eye conditions.
drug-male-844a6add-4d4f-4897-bf8b-8561a16cefe4.mp3,"Tiotropium bromide is the active ingredient in the medication ibitrop mdi, which helps manage breathing problems."
drug-male-b299dae5-c902-4bbd-ba88-fc66d7541d89.mp3,Liquid glucose is commonly used as a source of energy in medical settings.
drug-male-0bc20258-3898-44f0-b5a8-baaf3d8f77fa.mp3,The powerful pain-relieving effects of sufentanil citrate make it a valuable asset in medical settings.
drug-female-674c9fd7-143e-4ec4-9aec-2bc081432a25.mp3,HYFA is a popular over-the-counter medication used to relieve allergy symptoms.
drug-male-b6e1b37f-6916-4179-a7e7-78617221d23c.mp3,Sulfadiazine sodium is an antibiotic commonly used to treat certain bacterial infections.
drug-brand-en-us-female-7455f321-049f-429a-b939-052592aa1fb0.mp3,It is essential to follow the prescribed dosage schedule when taking Escitapax plus-h.
drug-female-913db7eb-c2f5-4ecc-9a5d-aaac5ba56432.mp3,Amoxicillin is the active ingredient found in vanic powder used for injection to treat various types of infections.
drug-male-2b07fc2b-0da4-48b2-893d-af3dc6b8dfba.mp3,"Aclon-P Tab, also known as aceclofenac, is commonly prescribed to help with pain and inflammation."
drug-brand-en-us-female-89089e37-a300-4c61-8ccc-90ec5722b81b.mp3,Taking Ecocool-D can help alleviate symptoms of various conditions such as headaches and muscle aches.
drug-male-42634547-29be-4b9d-8ad9-e388dfcaa0e2.mp3,PARAFON is commonly prescribed for muscle pain relief.
drug-male-2b1a130e-2bc2-4ecc-97fe-135721d5fa99.mp3,Piper betle leaf is commonly used in traditional Asian medicine for its various health benefits.
drug-female-ce527b61-3330-47c7-8b24-e48827cc6ad4.mp3,Looking for a solution for indigestion? Try DIGESTOMAX SYR today.
drug-female-3371f163-b8b4-492a-bc0b-b735af3609a5.mp3,NT-COLD NF SUSP is a popular choice for relieving cold and flu symptoms.
drug-male-c6f6e10a-33fe-4a15-9c94-96bd1bd19428.mp3,Sodium thiosulfate is commonly administered in combination with sodium nitrite to treat cyanide poisoning.
drug-female-ebc7aaad-7558-457f-b218-f6cafe626e8c.mp3,Nizatidine is commonly used to treat ulcers and gastroesophageal reflux disease (GERD).
drug-female-536b2acc-70cf-41cb-a9a5-b80f708794b0.mp3,Digoxin pediatric is commonly used to treat heart conditions in children.
drug-female-28eb90b0-9590-4f62-b96b-9446acfd1c22.mp3,"Ofloxacin is an active ingredient in Nizanof film-coated tablets, effective against various bacterial strains."
drug-male-7b6ecb30-a228-42d4-ab19-4a292aed2de6.mp3,Taking bile salts can help improve the absorption of certain vitamins and nutrients.
drug-male-84e8be08-7b3a-4230-bb79-ced847cc929c.mp3,"When taken as directed, GENEGESIC-SP can provide effective relief for various conditions."
drug-male-2ade54be-9bea-46ea-b351-ecee1815f138.mp3,Zolpimist may be a good option to consider for improving your sleep quality.
drug-brand-en-us-female-9e00c1ef-b1c8-49de-8543-b975eb7e222e.mp3,Malofer-xt is a popular supplement for iron deficiency anemia.
drug-female-923a84dd-7ed5-4ee1-a80d-0bbd64889609.mp3,"When using SPECTROFER-S, it's important to follow your healthcare provider's recommendations for optimal results."
drug-female-f6d6597b-fc4a-455f-a65c-b96f8202122e.mp3,"If you experience any unusual side effects while on LIZPIC, consult your healthcare provider immediately."
drug-female-481f2bf3-a8e3-4d69-9306-19783051ce4a.mp3,Individuals with respiratory issues should consult their doctor before taking ZULFY.
drug-brand-en-us-female-a2b997d7-b198-4205-83c7-39533ce9e338.mp3,Consult your healthcare provider before starting Zydalis to ensure it is safe for you.
drug-male-3480d2fe-b0d2-4349-ab16-c24bd96dfa6a.mp3,Are you familiar with the potential side effects of DALZE?
drug-male-d5183121-6d79-47f1-b559-89aaf49cf1b6.mp3,BESOLOC-H is prescribed to help manage high blood pressure and heart failure.
drug-female-58892f19-5042-4363-9968-3c87937d0f5f.mp3,"If you have any questions about DOLOWIN-TC, be sure to consult with your healthcare provider for guidance."
drug-female-2ff7b17b-c696-456a-b06f-f33827d3d46e.mp3,"For best results, remember to always follow your healthcare provider's instructions when using JANCID."
drug-female-55a9de59-046f-4b50-964f-73e5892b2e79.mp3,It is important to finish the full course of Amoxicillin Duet Tab Tab as prescribed by your healthcare provider.
drug-female-af50e6f3-488c-4053-ad61-01ffe84a42cd.mp3,PEBIND TAB is a commonly prescribed medication for managing chronic pain.
drug-female-39ab6ab1-942c-42aa-a879-d0c1b05fe6a2.mp3,The active ingredient in sennoside B works by stimulating contractions in the intestines to promote bowel movements.
drug-male-381541dc-1250-4155-ab80-af7474c32a73.mp3,Selinexor is a drug used in the treatment of multiple myeloma and certain types of lymphoma.
drug-female-c92bb351-ad32-4833-831f-77f0cb43b65d.mp3,The presence of methyl polysiloxane helps to coat the lining of the stomach and provide a soothing effect.
drug-female-b670a65c-1cf5-43fb-99fd-d7151f4c738a.mp3,It's important to follow your doctor's instructions carefully when using papa-deine #4 to avoid any potential side effects.
drug-female-285695da-98e9-4305-b29f-2a7b8f2d98e7.mp3,AMLO-R can help lower blood pressure effectively in many patients.
drug-female-bd33eaaa-13ad-415e-866c-333bb8f7ca16.mp3,Have you consulted your doctor about trying SPARNAT for your symptoms?
